ts,open,high,low,close,volume
2025-01-01T00:00:00+00:00,43000,43010,42990,43005,12.3
2025-01-01T00:05:00+00:00,43005,43020,43000,43015,10.1
2025-01-01T00:10:00+00:00,43015,43035,43010,43030,8.7
2025-01-01T00:15:00+00:00,43030,43050,43020,43045,9.2
2025-01-01T00:20:00+00:00,43045,43060,43035,43055,11.0
2025-01-01T00:25:00+00:00,43055,43080,43050,43075,13.5
2025-01-01T00:30:00+00:00,43075,43100,43070,43095,10.9
2025-01-01T00:35:00+00:00,43095,43120,43085,43110,9.8
2025-01-01T00:40:00+00:00,43110,43130,43100,43125,12.1
2025-01-01T00:45:00+00:00,43125,43150,43115,43140,10.5
2025-01-01T00:50:00+00:00,43140,43160,43130,43155,9.9
2025-01-01T00:55:00+00:00,43155,43180,43145,43170,14.0
2025-01-01T01:00:00+00:00,43170,43190,43160,43185,11.7
